profile_text,career_label,source,label_encoded,text_stripped,profile_text_clean
"Engineering professional skilled in product management, oracle, linux. Targeting a role in Product Management and Strategy. Focus area: Product Manager Intern - Corporate Architecture Oracle Linux.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, oracle, linux","Engineering student with skills in product management, oracle, linux."
"Engineering student in AIDS with CGPA 6.7 out of 10. Skilled in Python, Machine Learning, Deep Learning, NumPy, TensorFlow, PyTorch. Has completed 4 projects and 1 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment.",AIML_ENGINEER,synthetic_college,0,"Engineering student in AIDS with CGPA 6.7 out of 10. Skilled in Python, Machine Learning, Deep Learning, NumPy, TensorFlow, PyTorch. Has completed 4 projects and 1 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in machine learning, deep learning, tensorflow, pytorch, python, numpy. CGPA 6.7."
Engineering professional skilled in go. Targeting a role in Backend and Server-side Development. Focus area: Adobe Multi-Solution Lead Developer.,SWE_BACKEND,postings,8,Engineering professional skilled in go,Engineering student with experience in go.
"Engineering professional skilled in information security, cybersecurity, aws. Targeting a role in Cybersecurity and Information Security. Focus area: Penetration Tester.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, cybersecurity, aws","Engineering student with skills in information security, cybersecurity, aws."
"Engineering professional skilled in test driven, javascript, typescript, node.js, react, node, php, etl. Targeting a role in Data Engineering and Pipelines. Focus area: Data Engineer/Etl.",DATA_ENGINEER,postings,3,"Engineering professional skilled in test driven, javascript, typescript, node.js, react, node, php, etl","Engineering student with skills in javascript, typescript, node.js, react, php."
"Engineering professional skilled in android, python, go. Targeting a role in Backend and Server-side Development. Focus area: Python Developer For Google.",SWE_BACKEND,postings,8,"Engineering professional skilled in android, python, go","Engineering student with skills in python, go."
"Engineering professional skilled in product management, oracle, c++. Targeting a role in Backend and Server-side Development. Focus area: Principal Software Engineer C.",SWE_BACKEND,postings,8,"Engineering professional skilled in product management, oracle, c++","Engineering student with skills in product management, oracle, c++."
"Engineering professional skilled in postgresql, redshift, dynamodb, mysql, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Lead Database Engineer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in postgresql, redshift, dynamodb, mysql, aws","Engineering student with skills in postgresql, dynamodb, redshift, mysql, aws."
"Engineering professional skilled in microservices, google cloud, kubernetes, docker, devops, gcp. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Cloud Devops Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in microservices, google cloud, kubernetes, docker, devops, gcp","Engineering student with skills in kubernetes, docker, devops, gcp."
Engineering graduate in Commerce and Management with CGPA 5.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 5.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 5.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 5.0.
"Engineering professional skilled in machine learning, computer vision, deep learning, nlp. Targeting a role in AI and Machine Learning. Focus area: Field Solutions Architect Iii Generative Ai Public Sector.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, computer vision, deep learning, nlp","Engineering student with skills in machine learning, computer vision, deep learning, nlp."
Engineering graduate in Commerce and Management with CGPA 6.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 6.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 6.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.0.
"Engineering professional skilled in microservices, spring boot, rest api, dynamodb, jenkins, spring, devops, lambda. Targeting a role in Backend and Server-side Development. Focus area: Lead Java Developer// Only Looking Ucs/Gc/Gcead.",SWE_BACKEND,postings,8,"Engineering professional skilled in microservices, spring boot, rest api, dynamodb, jenkins, spring, devops, lambda","Engineering student with skills in spring boot, rest api, dynamodb, jenkins, spring, devops."
"Engineering professional skilled in typescript, reactjs, react. Targeting a role in Frontend and UI Development. Focus area: Sr Web Ui Engineer With 10 Years Need Only Locals F2F Is Must.",SWE_FRONTEND,postings,9,"Engineering professional skilled in typescript, reactjs, react","Engineering student with skills in typescript, react."
Engineering graduate in General Studies with CGPA 7.8 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Backend and Server-side Development roles.,SWE_BACKEND,placement,8,Engineering graduate in General Studies with CGPA 7.8 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Backend and Server-side Development roles,Engineering student. Engineering graduate in General Studies with CGPA 7.8 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Backend and Server-side Development roles CGPA 7.8.
Engineering graduate in Science and Technology with CGPA 7.1 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Product Management and Strategy roles.,PRODUCT_MANAGER,placement,7,Engineering graduate in Science and Technology with CGPA 7.1 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Product Management and Strategy roles,Engineering student with experience in product management. CGPA 7.1.
"Engineering professional skilled in python, hadoop, scala, spark, java, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Big Data Developer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in python, hadoop, scala, spark, java, aws","Engineering student with skills in python, hadoop, scala, spark, java, aws."
"Engineering student in AIML with CGPA 6.3 out of 10. Skilled in Python, Machine Learning, Deep Learning, Scikit-learn, Statistics, NumPy. Has completed 6 projects and 2 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment.",AIML_ENGINEER,synthetic_college,0,"Engineering student in AIML with CGPA 6.3 out of 10. Skilled in Python, Machine Learning, Deep Learning, Scikit-learn, Statistics, NumPy. Has completed 6 projects and 2 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in machine learning, deep learning, scikit-learn, statistics, python, numpy. CGPA 6.3."
Engineering graduate in General Studies with CGPA 5.2 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Backend and Server-side Development roles.,SWE_BACKEND,placement,8,Engineering graduate in General Studies with CGPA 5.2 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Backend and Server-side Development roles,Engineering student. Engineering graduate in General Studies with CGPA 5.2 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Backend and Server-side Development roles CGPA 5.2.
"Engineering student in AIML with CGPA 7.2 out of 10. Skilled in SQL, Excel (advanced), Data Analysis, Power BI, Tableau, Python. Has completed 2 projects and 2 internship(s). Targeting Data Analytics and Business Intelligence roles. Prefers service-based company work environment.",DATA_ANALYST,synthetic_college,2,"Engineering student in AIML with CGPA 7.2 out of 10. Skilled in SQL, Excel (advanced), Data Analysis, Power BI, Tableau, Python. Has completed 2 projects and 2 internship(s). Targeting Data Analytics and Business Intelligence roles. Prefers service-based company work environment","Engineering student with skills in data analysis, power bi, tableau, python, excel, sql. CGPA 7.2."
"Engineering professional skilled in information security, cybersecurity, test driven, devops, agile, tdd. Targeting a role in Cybersecurity and Information Security. Focus area: Lead Penetration Tester.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, cybersecurity, test driven, devops, agile, tdd","Engineering student with skills in information security, cybersecurity, devops, agile."
"Engineering professional skilled in information security, cybersecurity, ci/cd, aws. Targeting a role in Cybersecurity and Information Security. Focus area: Application Security Engineer.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, cybersecurity, ci/cd, aws","Engineering student with skills in information security, cybersecurity, ci/cd, aws."
"Engineering professional skilled in devops, excel. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Sr Radio Frequency Network Engineer Sbg.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in devops, excel","Engineering student with skills in devops, excel."
"Engineering professional skilled in natural language processing, machine learning, data science, nlp. Targeting a role in AI and Machine Learning. Focus area: Data Science Intern -Din51.",AIML_ENGINEER,postings,0,"Engineering professional skilled in natural language processing, machine learning, data science, nlp","Engineering student with skills in machine learning, natural language, data science, nlp."
"Engineering professional skilled in amazon web services, cloud computing, python, devops, sql, aws. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Junior Python Sql Aws Developer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in amazon web services, cloud computing, python, devops, sql, aws","Engineering student with skills in python, devops, sql, aws."
"Engineering professional skilled in machine learning, algorithms, azure. Targeting a role in AI and Machine Learning. Focus area: Ai - Machine Learning Architect With Azure.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, algorithms, azure","Engineering student with skills in machine learning, algorithms, azure."
"Engineering professional skilled in angular, azure, agile, java. Targeting a role in Full Stack Web Development. Focus area: Principal Full Stack Engineer- Azure Java/ Angular/ Springboot.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in angular, azure, agile, java","Engineering student with skills in angular, azure, agile, java."
"Engineering professional skilled in reporting, airflow, python, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Data Engineer- Aws Python/ Airflow/ Rds.",DATA_ENGINEER,postings,3,"Engineering professional skilled in reporting, airflow, python, aws","Engineering student with skills in airflow, python, aws."
"Engineering professional skilled in react native, kubernetes, nodejs, react, azure. Targeting a role in Backend and Server-side Development. Focus area: Fullstack React/Nodejs Developer React Native Azure Hybrid W2 Profiles Only.",SWE_BACKEND,postings,8,"Engineering professional skilled in react native, kubernetes, nodejs, react, azure","Engineering student with skills in kubernetes, nodejs, react, azure."
"Engineering professional skilled in data science, python, github. Targeting a role in Backend and Server-side Development. Focus area: Senior Software Engineer - Open Source.",SWE_BACKEND,postings,8,"Engineering professional skilled in data science, python, github","Engineering student with skills in data science, python, github."
"Engineering professional skilled in amazon web services, containerization, angular, python, oracle, docker, scrum, aws. Targeting a role in Backend and Server-side Development. Focus area: Remote Software Engineer Python.",SWE_BACKEND,postings,8,"Engineering professional skilled in amazon web services, containerization, angular, python, oracle, docker, scrum, aws","Engineering student with skills in angular, python, oracle, docker, scrum, aws."
"Engineering professional skilled in design patterns, javascript, node.js, nodejs, agile, node. Targeting a role in Backend and Server-side Development. Focus area: Nodejs Backend Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in design patterns, javascript, node.js, nodejs, agile, node","Engineering student with skills in design patterns, javascript, node.js, nodejs, agile."
"Engineering professional skilled in javascript, laravel, mongodb, react, vuejs, mysql, php. Targeting a role in Full Stack Web Development. Focus area: Senior Full Stack Developer Php Laravel Javascript.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in javascript, laravel, mongodb, react, vuejs, mysql, php","Engineering student with skills in javascript, laravel, mongodb, react, mysql, php."
"Engineering professional skilled in machine learning, azure. Targeting a role in AI and Machine Learning. Focus area: Gen Ai Tech Lead.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, azure","Engineering student with skills in machine learning, azure."
"Engineering professional skilled in kubernetes, angular, spring, azure, ci/cd, agile, java, aws. Targeting a role in Backend and Server-side Development. Focus area: Senior Fullstack Java Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in kubernetes, angular, spring, azure, ci/cd, agile, java, aws","Engineering student with skills in kubernetes, angular, spring, azure, ci/cd, agile, java, aws."
"Engineering professional skilled in postgresql, postgres, oracle. Targeting a role in Data Engineering and Pipelines. Focus area: Postgresql Dba.",DATA_ENGINEER,postings,3,"Engineering professional skilled in postgresql, postgres, oracle","Engineering student with skills in postgresql, oracle."
"Engineering professional skilled in azure, sql, aws, gcp. Targeting a role in Data Engineering and Pipelines. Focus area: Vice President Of Data Engineering.",DATA_ENGINEER,postings,3,"Engineering professional skilled in azure, sql, aws, gcp","Engineering student with skills in azure, sql, aws, gcp."
"Engineering professional skilled in project management, devops, azure, ci/cd, sql, c#. Targeting a role in Full Stack Web Development. Focus area: Net Full-Stack Developer - Blazor - Mainframe - Winforms W2 Contract.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in project management, devops, azure, ci/cd, sql, c#","Engineering student with skills in project management, devops, azure, ci/cd, sql, c#."
"Engineering professional skilled in project management, google cloud, devops. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Technical Account Manager Google Cloud.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in project management, google cloud, devops","Engineering student with skills in project management, devops."
"Engineering professional skilled in data visualization, data analytics, data analysis, dashboard, tableau. Targeting a role in Data Analytics and Business Intelligence. Focus area: Business Analyst Tableau Specialist.",DATA_ANALYST,postings,2,"Engineering professional skilled in data visualization, data analytics, data analysis, dashboard, tableau","Engineering student with skills in data analysis, tableau."
Engineering graduate in Commerce and Management with CGPA 6.5 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 6.5 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 6.5 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.5.
"Engineering professional skilled in oracle, spark, mysql, linux. Targeting a role in Frontend and UI Development. Focus area: Linux Engineer - W2 Only.",SWE_FRONTEND,postings,9,"Engineering professional skilled in oracle, spark, mysql, linux","Engineering student with skills in oracle, mysql, spark, linux."
"Engineering professional skilled in microservices, spring boot, snowflake, reporting, rest api, spring, azure, java. Targeting a role in Backend and Server-side Development. Focus area: Java Developer With Sql Snowflake Microservices Aws Azure - W2 Position.",SWE_BACKEND,postings,8,"Engineering professional skilled in microservices, spring boot, snowflake, reporting, rest api, spring, azure, java","Engineering student with skills in spring boot, snowflake, rest api, spring, azure, java."
"Engineering student in CSE with CGPA 5.5 out of 10. Skilled in JavaScript, React, Node.js, MongoDB, Express.js, MySQL. Has completed 2 projects and 1 internship(s). Targeting Full Stack Web Development roles. Prefers large product company (faang / top tech) work environment.",FULLSTACK_DEV,synthetic_college,6,"Engineering student in CSE with CGPA 5.5 out of 10. Skilled in JavaScript, React, Node.js, MongoDB, Express.js, MySQL. Has completed 2 projects and 1 internship(s). Targeting Full Stack Web Development roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in javascript, node.js, express, mongodb, react, mysql. CGPA 5.5."
"Engineering professional skilled in data analytics, data analysis, power bi, tableau. Targeting a role in Data Analytics and Business Intelligence. Focus area: Business Analyst Iii - Tableau Remote.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, data analysis, power bi, tableau","Engineering student with skills in data analysis, power bi, tableau."
"Engineering professional skilled in microservices, java, c++, go. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer/Sre Mandarin Experience Required.",SWE_BACKEND,postings,8,"Engineering professional skilled in microservices, java, c++, go","Engineering student with skills in java, c++, go."
"Engineering student in CSD with CGPA 7.6 out of 10. Skilled in Linux, Docker, Git, Kubernetes, Bash/Shell, AWS. Has completed 4 projects and 2 internship(s). Targeting DevOps and Cloud Infrastructure roles. Prefers service-based company work environment.",DEVOPS_CLOUD,synthetic_college,4,"Engineering student in CSD with CGPA 7.6 out of 10. Skilled in Linux, Docker, Git, Kubernetes, Bash/Shell, AWS. Has completed 4 projects and 2 internship(s). Targeting DevOps and Cloud Infrastructure roles. Prefers service-based company work environment","Engineering student with skills in kubernetes, docker, devops, linux, bash, aws, git. CGPA 7.6."
Engineering graduate in Commerce and Management with CGPA 7.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 7.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 7.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.9.
"Engineering professional skilled in express, devops. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Network Engineer - Usds.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in express, devops","Engineering student with skills in express, devops."
"Engineering professional skilled in continuous integration, continuous deployment, containerization, python, devops, linux, bash. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Linux Administrator.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in continuous integration, continuous deployment, containerization, python, devops, linux, bash","Engineering student with skills in python, devops, linux, bash."
"Engineering professional skilled in product management, machine learning, data science. Targeting a role in AI and Machine Learning. Focus area: Data Science Manager.",AIML_ENGINEER,postings,0,"Engineering professional skilled in product management, machine learning, data science","Engineering student with skills in product management, machine learning, data science."
"Engineering professional skilled in databricks, snowflake, data lake, python, agile, etl. Targeting a role in Data Engineering and Pipelines. Focus area: Lead Data Engineer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in databricks, snowflake, data lake, python, agile, etl","Engineering student with skills in databricks, snowflake, python, agile."
"Engineering professional skilled in data analytics, html. Targeting a role in Data Analytics and Business Intelligence. Focus area: It Business Analyst - Servicenow.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, html",Engineering student with experience in html.
"Engineering professional skilled in microsoft sql server, microsoft azure, azure, sql. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer 2.",SWE_BACKEND,postings,8,"Engineering professional skilled in microsoft sql server, microsoft azure, azure, sql","Engineering student with skills in azure, sql."
Engineering professional skilled in c language. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer - Avionics.,SWE_BACKEND,postings,8,Engineering professional skilled in c language,Engineering student. Engineering professional skilled in c language
"Engineering student in CSD with CGPA 5.9 out of 10. Skilled in Python, REST API, Linux, MySQL, Git, FastAPI. Has completed 6 projects and 2 internship(s). Targeting Backend and Server-side Development roles. Prefers mid-size product startup work environment.",SWE_BACKEND,synthetic_college,8,"Engineering student in CSD with CGPA 5.9 out of 10. Skilled in Python, REST API, Linux, MySQL, Git, FastAPI. Has completed 6 projects and 2 internship(s). Targeting Backend and Server-side Development roles. Prefers mid-size product startup work environment","Engineering student with skills in rest api, fastapi, python, mysql, linux, git. CGPA 5.9."
"Engineering professional skilled in python, fpga, c++, iot. Targeting a role in Embedded Systems and IoT. Focus area: Nyc High Frequency Trading Fpga Engineer 150-300 K Bonus.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in python, fpga, c++, iot","Engineering student with skills in python, fpga, c++."
"Engineering professional skilled in data analytics, data analysis, agile. Targeting a role in Data Analytics and Business Intelligence. Focus area: Data Analyst Contact Center Analytics Flex Home/Office.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, data analysis, agile","Engineering student with skills in data analysis, agile."
Engineering graduate in Commerce and Management with CGPA 7.5 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 7.5 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 7.5 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.5.
"Engineering professional skilled in machine learning, data science, serverless, bitbucket, postgres, dynamodb, mongodb, jenkins. Targeting a role in AI and Machine Learning. Focus area: Ai/Ml Architect With Sagemaker Exp.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, data science, serverless, bitbucket, postgres, dynamodb, mongodb, jenkins","Engineering student with skills in machine learning, data science, dynamodb, mongodb, jenkins."
"Engineering professional skilled in jenkins, sql, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Sr Aws Data Engineer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in jenkins, sql, aws","Engineering student with skills in jenkins, sql, aws."
Engineering professional skilled in dbt. Targeting a role in Backend and Server-side Development. Focus area: Business Systems Engineer.,SWE_BACKEND,postings,8,Engineering professional skilled in dbt,Engineering student with experience in dbt.
"Engineering professional skilled in machine learning, algorithms, devops. Targeting a role in AI and Machine Learning. Focus area: Sr Genai / Machine Learning Engineer.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, algorithms, devops","Engineering student with skills in machine learning, algorithms, devops."
"Engineering professional skilled in information security, project management, cybersecurity. Targeting a role in Cybersecurity and Information Security. Focus area: Staff Security Engineer Enterprise Security.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, project management, cybersecurity","Engineering student with skills in information security, project management, cybersecurity."
"Engineering professional skilled in product management, scrum, go. Targeting a role in Product Management and Strategy. Focus area: Scrum Master 1.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, scrum, go","Engineering student with skills in product management, scrum, go."
"Engineering professional skilled in reinforcement learning, machine learning, classification, deep learning. Targeting a role in AI and Machine Learning. Focus area: Deep Learning Algorithm Developer.",AIML_ENGINEER,postings,0,"Engineering professional skilled in reinforcement learning, machine learning, classification, deep learning","Engineering student with skills in reinforcement learning, machine learning, deep learning."
"Engineering student in AIDS with CGPA 7.4 out of 10. Skilled in Linux, Docker, Git, Bash/Shell, Kubernetes, Python. Has completed 4 projects and 2 internship(s). Targeting DevOps and Cloud Infrastructure roles. Prefers large product company (faang / top tech) work environment.",DEVOPS_CLOUD,synthetic_college,4,"Engineering student in AIDS with CGPA 7.4 out of 10. Skilled in Linux, Docker, Git, Bash/Shell, Kubernetes, Python. Has completed 4 projects and 2 internship(s). Targeting DevOps and Cloud Infrastructure roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in kubernetes, python, docker, devops, linux, bash, git. CGPA 7.4."
"Engineering professional skilled in product management, project management. Targeting a role in Product Management and Strategy. Focus area: Project Manager With Sap Migration To S/4 Experience.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, project management","Engineering student with skills in product management, project management."
Engineering professional skilled in product strategy. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer Net/C.,SWE_BACKEND,postings,8,Engineering professional skilled in product strategy,Engineering student. Engineering professional skilled in product strategy
"Engineering professional skilled in angular, docker, react, .net, sql, c#. Targeting a role in Frontend and UI Development. Focus area: Angular / React Developer C Net.",SWE_FRONTEND,postings,9,"Engineering professional skilled in angular, docker, react, .net, sql, c#","Engineering student with skills in angular, docker, react, sql, c#."
"Engineering professional skilled in javascript, serverless, devops, .net, sql, aws, c#. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Lead Cloud Engineer / Architect Aws.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in javascript, serverless, devops, .net, sql, aws, c#","Engineering student with skills in javascript, devops, sql, aws, c#."
