profile_text,career_label,source,label_encoded,text_stripped,profile_text_clean
"Engineering professional skilled in object oriented, design patterns, microservices, spring boot, bootstrap, angular, jquery, spring. Targeting a role in Backend and Server-side Development. Focus area: Senior Java Software Engineer 10 Years Fulltime.",SWE_BACKEND,postings,8,"Engineering professional skilled in object oriented, design patterns, microservices, spring boot, bootstrap, angular, jquery, spring","Engineering student with skills in design patterns, spring boot, bootstrap, angular, jquery, spring."
"Engineering professional skilled in product management, express. Targeting a role in Product Management and Strategy. Focus area: Program Manager Value Co-Creation.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, express","Engineering student with skills in product management, express."
"Engineering professional skilled in react.js, node.js, devops, react, java, node. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Software Release Engineer Java/React/Node - Fintech Exchange Startup.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in react.js, node.js, devops, react, java, node","Engineering student with skills in node.js, devops, react, java."
"Engineering professional skilled in javascript, typescript, golang, aws. Targeting a role in Backend and Server-side Development. Focus area: Staff Software Engineer / Golang.",SWE_BACKEND,postings,8,"Engineering professional skilled in javascript, typescript, golang, aws","Engineering student with skills in javascript, typescript, golang, aws."
"Engineering professional skilled in containerization, jenkins, docker, devops, ci/cd, iot. Targeting a role in Embedded Systems and IoT. Focus area: Lead Devops Automation Engineer.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in containerization, jenkins, docker, devops, ci/cd, iot","Engineering student with skills in jenkins, docker, devops, ci/cd."
"Engineering professional skilled in data visualization, data analytics, reporting. Targeting a role in Data Analytics and Business Intelligence. Focus area: Reporting Analyst.",DATA_ANALYST,postings,2,"Engineering professional skilled in data visualization, data analytics, reporting","Engineering student. Engineering professional skilled in data visualization, data analytics, reporting"
"Engineering professional skilled in computer vision, azure. Targeting a role in Backend and Server-side Development. Focus area: Junior Ai/Ml Software Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in computer vision, azure","Engineering student with skills in computer vision, azure."
"Engineering professional skilled in data analytics, hadoop, oracle, go. Targeting a role in Data Analytics and Business Intelligence. Focus area: Data Analyst/Engineer Techno Functional Analyst Jersey City X2.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, hadoop, oracle, go","Engineering student with skills in oracle, hadoop, go."
"Engineering professional skilled in devops, kafka. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Kafka Site Reliability Engineer Sre.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in devops, kafka","Engineering student with skills in devops, kafka."
"Engineering professional skilled in javascript, jquery, agile, sass, css. Targeting a role in Frontend and UI Development. Focus area: Front Web Developer - Net And Ecmascript.",SWE_FRONTEND,postings,9,"Engineering professional skilled in javascript, jquery, agile, sass, css","Engineering student with skills in javascript, jquery, agile, sass, css."
"Engineering professional skilled in design patterns, spring boot, javascript, angular, restful, mongodb, spring, oracle. Targeting a role in Backend and Server-side Development. Focus area: Full Stack Java Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in design patterns, spring boot, javascript, angular, restful, mongodb, spring, oracle","Engineering student with skills in design patterns, spring boot, javascript, angular, mongodb, spring, oracle."
Engineering graduate in Commerce and Management with CGPA 6.8 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 6.8 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 6.8 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.8.
"Engineering professional skilled in information security, github actions, cybersecurity, github, devops, azure, ci/cd. Targeting a role in Cybersecurity and Information Security. Focus area: Devsecops Engineer Only W2.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, github actions, cybersecurity, github, devops, azure, ci/cd","Engineering student with skills in information security, cybersecurity, github, devops, azure, ci/cd."
Engineering graduate in Commerce and Management with CGPA 7.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 7.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 7.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.7.
"Engineering professional skilled in snowflake, postgres, mongodb, jenkins, python, oracle, devops, azure. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Endure Devops Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in snowflake, postgres, mongodb, jenkins, python, oracle, devops, azure","Engineering student with skills in snowflake, mongodb, jenkins, python, oracle, devops, azure."
"Engineering student in CSE with CGPA 7.9 out of 10. Skilled in Linux, Docker, Git, Python, Kubernetes, AWS. Has completed 4 projects and 2 internship(s). Targeting DevOps and Cloud Infrastructure roles. Prefers service-based company work environment.",DEVOPS_CLOUD,synthetic_college,4,"Engineering student in CSE with CGPA 7.9 out of 10. Skilled in Linux, Docker, Git, Python, Kubernetes, AWS. Has completed 4 projects and 2 internship(s). Targeting DevOps and Cloud Infrastructure roles. Prefers service-based company work environment","Engineering student with skills in kubernetes, python, docker, devops, linux, aws, git. CGPA 7.9."
"Engineering professional skilled in docker, devops, azure, .net. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Azure Devops Consultant.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in docker, devops, azure, .net","Engineering student with skills in docker, devops, azure."
"Engineering professional skilled in computer vision, linux, iot. Targeting a role in Embedded Systems and IoT. Focus area: Sr Robotics Engineer Remote/Onsite 4318.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in computer vision, linux, iot","Engineering student with skills in computer vision, linux."
"Engineering professional skilled in devops, azure, excel. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Lead Azure Cloud Infrastructure Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in devops, azure, excel","Engineering student with skills in devops, azure, excel."
"Engineering professional skilled in oracle, azure, aws. Targeting a role in Backend and Server-side Development. Focus area: Hpc Systems Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in oracle, azure, aws","Engineering student with skills in oracle, azure, aws."
"Engineering professional skilled in kubernetes, terraform, gitlab ci, jenkins, docker, gitlab, devops, azure. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Net Devops Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in kubernetes, terraform, gitlab ci, jenkins, docker, gitlab, devops, azure","Engineering student with skills in kubernetes, terraform, jenkins, docker, devops, azure."
"Engineering professional skilled in shell scripting, postgres, oracle, linux, bash, unix. Targeting a role in Data Engineering and Pipelines. Focus area: Production Dba Oracle Postgres.",DATA_ENGINEER,postings,3,"Engineering professional skilled in shell scripting, postgres, oracle, linux, bash, unix","Engineering student with skills in oracle, linux, bash."
"Engineering professional skilled in devops, azure, aws. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Container Platform Reliability Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in devops, azure, aws","Engineering student with skills in devops, azure, aws."
Engineering professional skilled in .net. Targeting a role in Backend and Server-side Development. Focus area: Dotnet Developer With Healthcare Only W2 Contract.,SWE_BACKEND,postings,8,Engineering professional skilled in .net,Engineering student. Engineering professional skilled in .net
"Engineering professional skilled in data structures, data warehouse, data science, data lake, reporting. Targeting a role in Data Engineering and Pipelines. Focus area: Enterprise Data Modeler/ Architect.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data structures, data warehouse, data science, data lake, reporting","Engineering student with skills in data structures, data science."
"Engineering professional skilled in data analytics, agile, jira. Targeting a role in Data Analytics and Business Intelligence. Focus area: Business Analysts Agile Software Development.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, agile, jira","Engineering student with skills in agile, jira."
"Engineering professional skilled in oracle, linux. Targeting a role in Data Engineering and Pipelines. Focus area: Oracle Dba Mi Local Only.",DATA_ENGINEER,postings,3,"Engineering professional skilled in oracle, linux","Engineering student with skills in oracle, linux."
Engineering professional skilled in helm. Targeting a role in Backend and Server-side Development. Focus area: Staff Software Engineer.,SWE_BACKEND,postings,8,Engineering professional skilled in helm,Engineering student. Engineering professional skilled in helm
"Engineering professional skilled in shell scripting, kubernetes, terraform, jenkins, python, golang, devops, azure. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Sr Cloud Infrastructure Engineer Nyc.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in shell scripting, kubernetes, terraform, jenkins, python, golang, devops, azure","Engineering student with skills in kubernetes, terraform, jenkins, python, golang, devops, azure."
"Engineering student in ISE with CGPA 6.7 out of 10. Skilled in Network Security, Linux, Ethical Hacking, Penetration Testing, Cryptography, Bash/Shell. Has completed 4 projects and 0 internship(s). Targeting Cybersecurity and Information Security roles. Prefers mid-size product startup work environment.",CYBERSECURITY,synthetic_college,1,"Engineering student in ISE with CGPA 6.7 out of 10. Skilled in Network Security, Linux, Ethical Hacking, Penetration Testing, Cryptography, Bash/Shell. Has completed 4 projects and 0 internship(s). Targeting Cybersecurity and Information Security roles. Prefers mid-size product startup work environment","Engineering student with skills in information security, penetration testing, cybersecurity, linux, bash. CGPA 6.7."
Engineering professional skilled in azure. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer I/Ii.,SWE_BACKEND,postings,8,Engineering professional skilled in azure,Engineering student with experience in azure.
"Engineering professional skilled in information security, penetration testing, cybersecurity, shell script, javascript, python, gitlab, azure. Targeting a role in Cybersecurity and Information Security. Focus area: Sr Application Security Engineer - 4 Days Onsite In Charlotte Nc Locals Only.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, penetration testing, cybersecurity, shell script, javascript, python, gitlab, azure","Engineering student with skills in information security, penetration testing, cybersecurity, javascript, python, azure."
"Engineering student in ISE with CGPA 5.8 out of 10. Skilled in JavaScript, React, Node.js, Express.js, MongoDB, Git. Has completed 2 projects and 1 internship(s). Targeting Full Stack Web Development roles. Prefers large product company (faang / top tech) work environment.",FULLSTACK_DEV,synthetic_college,6,"Engineering student in ISE with CGPA 5.8 out of 10. Skilled in JavaScript, React, Node.js, Express.js, MongoDB, Git. Has completed 2 projects and 1 internship(s). Targeting Full Stack Web Development roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in javascript, node.js, express, mongodb, react, git. CGPA 5.8."
"Engineering student in AIML with CGPA 7.7 out of 10. Skilled in Python, Machine Learning, Deep Learning, SQL, Pandas, Statistics. Has completed 4 projects and 0 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment.",AIML_ENGINEER,synthetic_college,0,"Engineering student in AIML with CGPA 7.7 out of 10. Skilled in Python, Machine Learning, Deep Learning, SQL, Pandas, Statistics. Has completed 4 projects and 0 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in machine learning, deep learning, statistics, python, pandas, sql. CGPA 7.7."
"Engineering professional skilled in python, vhdl, c++, iot, c#. Targeting a role in Embedded Systems and IoT. Focus area: Embedded Engineer.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in python, vhdl, c++, iot, c#","Engineering student with skills in python, vhdl, c++, c#."
"Engineering professional skilled in machine learning, data analytics, data warehouse, databricks, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Data Warehouse Consultant.",DATA_ENGINEER,postings,3,"Engineering professional skilled in machine learning, data analytics, data warehouse, databricks, aws","Engineering student with skills in machine learning, databricks, aws."
Engineering graduate in Commerce and Management with CGPA 7.7 out of 10. Specialised in Marketing and Human Resources. Has prior work experience. Targeting Product Management and Strategy roles.,PRODUCT_MANAGER,placement,7,Engineering graduate in Commerce and Management with CGPA 7.7 out of 10. Specialised in Marketing and Human Resources. Has prior work experience. Targeting Product Management and Strategy roles,Engineering student with experience in product management. CGPA 7.7.
"Engineering professional skilled in spring boot, terraform, spring, github, java, sql, git. Targeting a role in Backend and Server-side Development. Focus area: Java Developer No C2C.",SWE_BACKEND,postings,8,"Engineering professional skilled in spring boot, terraform, spring, github, java, sql, git","Engineering student with skills in spring boot, terraform, spring, github, java, sql, git."
Engineering professional skilled in kubernetes. Targeting a role in Backend and Server-side Development. Focus area: Senior Software Engineer - Kubernetes Platform Engineering Team.,SWE_BACKEND,postings,8,Engineering professional skilled in kubernetes,Engineering student with experience in kubernetes.
"Engineering professional skilled in .net, iot. Targeting a role in Embedded Systems and IoT. Focus area: Senior Quality Automation Engineer.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in .net, iot","Engineering student. Engineering professional skilled in .net, iot"
"Engineering professional skilled in docker, devops. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Senior Devops.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in docker, devops","Engineering student with skills in docker, devops."
"Engineering professional skilled in data warehouse, snowflake, python, etl, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Sql Data Warehouse Only On W2.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data warehouse, snowflake, python, etl, sql","Engineering student with skills in snowflake, python, sql."
"Engineering professional skilled in spring boot, c language, node.js, golang, spring, azure, node, aws. Targeting a role in Backend and Server-side Development. Focus area: Sr Golang Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in spring boot, c language, node.js, golang, spring, azure, node, aws","Engineering student with skills in spring boot, node.js, golang, spring, azure, aws."
Engineering graduate in Commerce and Management with CGPA 6.6 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Product Management and Strategy roles.,PRODUCT_MANAGER,placement,7,Engineering graduate in Commerce and Management with CGPA 6.6 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Product Management and Strategy roles,Engineering student with experience in product management. CGPA 6.6.
"Engineering professional skilled in neo4j, node. Targeting a role in Data Engineering and Pipelines. Focus area: Neo4J Database Administrator.",DATA_ENGINEER,postings,3,"Engineering professional skilled in neo4j, node","Engineering student. Engineering professional skilled in neo4j, node"
"Engineering professional skilled in continuous integration, .net. Targeting a role in Full Stack Web Development. Focus area: Remote Senior Consultant Net Full Stack.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in continuous integration, .net","Engineering student. Engineering professional skilled in continuous integration, .net"
"Engineering professional skilled in data analytics, bigquery, looker, spark, agile. Targeting a role in Data Analytics and Business Intelligence. Focus area: Business Intelligence Specialist.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, bigquery, looker, spark, agile","Engineering student with skills in bigquery, spark, agile."
Engineering professional skilled in react. Targeting a role in Backend and Server-side Development. Focus area: Sr Software Engineer - Salesforce And React.,SWE_BACKEND,postings,8,Engineering professional skilled in react,Engineering student with experience in react.
"Engineering professional skilled in machine learning, computer vision. Targeting a role in AI and Machine Learning. Focus area: Research Intern - Computer Vision And Medical Imaging.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, computer vision","Engineering student with skills in machine learning, computer vision."
"Engineering student in CSD with CGPA 5.5 out of 10. Skilled in Python, Machine Learning, Deep Learning, SQL, Statistics, Scikit-learn. Has completed 4 projects and 1 internship(s). Targeting AI and Machine Learning roles. Prefers early-stage startup (high risk, high ownership) work environment.",AIML_ENGINEER,synthetic_college,0,"Engineering student in CSD with CGPA 5.5 out of 10. Skilled in Python, Machine Learning, Deep Learning, SQL, Statistics, Scikit-learn. Has completed 4 projects and 1 internship(s). Targeting AI and Machine Learning roles. Prefers early-stage startup (high risk, high ownership) work environment","Engineering student with skills in machine learning, deep learning, scikit-learn, statistics, python, sql. CGPA 5.5."
"Engineering professional skilled in cybersecurity, cassandra. Targeting a role in Frontend and UI Development. Focus area: Sr Ui Engineer Remote.",SWE_FRONTEND,postings,9,"Engineering professional skilled in cybersecurity, cassandra","Engineering student with skills in cybersecurity, cassandra."
"Engineering professional skilled in elasticsearch, javascript, react, node, php. Targeting a role in Full Stack Web Development. Focus area: Magento Fullstack Developer Php React Worldwide Remote.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in elasticsearch, javascript, react, node, php","Engineering student with skills in elasticsearch, javascript, react, php."
"Engineering professional skilled in object oriented, data science, restful api, restful, datadog, python, flask, oop. Targeting a role in Backend and Server-side Development. Focus area: Python Application Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in object oriented, data science, restful api, restful, datadog, python, flask, oop","Engineering student with skills in data science, python, flask, oop."
"Engineering professional skilled in data analytics, data warehouse, reporting, bigquery, power bi, sql. Targeting a role in Data Analytics and Business Intelligence. Focus area: Sr Power Bi Developer -Strictly Only W2 No C2C.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, data warehouse, reporting, bigquery, power bi, sql","Engineering student with skills in bigquery, power bi, sql."
"Engineering professional skilled in statistical analysis, data visualization, data analytics, data warehouse, redshift, tableau, python, oracle. Targeting a role in Data Analytics and Business Intelligence. Focus area: Bie/Business Intelligence Engineer/Business Intelligence Developer.",DATA_ANALYST,postings,2,"Engineering professional skilled in statistical analysis, data visualization, data analytics, data warehouse, redshift, tableau, python, oracle","Engineering student with skills in redshift, tableau, python, oracle."
"Engineering professional skilled in machine learning, classification, java, nlp. Targeting a role in AI and Machine Learning. Focus area: Nlp Engineer.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, classification, java, nlp","Engineering student with skills in machine learning, java, nlp."
"Engineering professional skilled in system design, azure. Targeting a role in Backend and Server-side Development. Focus area: Back End Developer / C / Defi.",SWE_BACKEND,postings,8,"Engineering professional skilled in system design, azure","Engineering student with skills in system design, azure."
"Engineering professional skilled in javascript, angularjs, reactjs, jquery, java, html, jira, css. Targeting a role in Backend and Server-side Development. Focus area: Sr Java Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in javascript, angularjs, reactjs, jquery, java, html, jira, css","Engineering student with skills in javascript, jquery, java, html, jira, css."
"Engineering professional skilled in react, go. Targeting a role in Data Engineering and Pipelines. Focus area: Sr Advisory Data Engineer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in react, go","Engineering student with skills in react, go."
"Engineering student in AIML with CGPA 8.0 out of 10. Skilled in Python, Machine Learning, Deep Learning, Statistics, PyTorch, Pandas. Has completed 4 projects and 3 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment.",AIML_ENGINEER,synthetic_college,0,"Engineering student in AIML with CGPA 8.0 out of 10. Skilled in Python, Machine Learning, Deep Learning, Statistics, PyTorch, Pandas. Has completed 4 projects and 3 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in machine learning, deep learning, statistics, pytorch, python, pandas. CGPA 8.0."
"Engineering professional skilled in kubernetes, snowflake, cassandra, terraform, bigquery, redshift, python, apache. Targeting a role in Data Engineering and Pipelines. Focus area: Aws Data Engineer Healthcare Domain.",DATA_ENGINEER,postings,3,"Engineering professional skilled in kubernetes, snowflake, cassandra, terraform, bigquery, redshift, python, apache","Engineering student with skills in kubernetes, cassandra, snowflake, terraform, bigquery, redshift, python."
Engineering professional skilled in linux. Targeting a role in Backend and Server-side Development. Focus area: Senior Software Engineer Ii Linux Performance - Remote.,SWE_BACKEND,postings,8,Engineering professional skilled in linux,Engineering student with experience in linux.
"Engineering professional skilled in python, oracle, devops, linux, agile, java, sql, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Oracle Database Administrator With Aws Rds.",DATA_ENGINEER,postings,3,"Engineering professional skilled in python, oracle, devops, linux, agile, java, sql, aws","Engineering student with skills in python, oracle, devops, linux, agile, java, sql, aws."
"Engineering professional skilled in project management, data analytics, data science. Targeting a role in Data Analytics and Business Intelligence. Focus area: Talent Management Consultant / Data Analyst.",DATA_ANALYST,postings,2,"Engineering professional skilled in project management, data analytics, data science","Engineering student with skills in project management, data science."
"Engineering professional skilled in kubernetes, terraform. Targeting a role in Backend and Server-side Development. Focus area: Sr Software Engineer - Infrastructure.",SWE_BACKEND,postings,8,"Engineering professional skilled in kubernetes, terraform","Engineering student with skills in kubernetes, terraform."
Engineering graduate in Commerce and Management with CGPA 7.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 7.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 7.0 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.0.
"Engineering professional skilled in project management, containerization, snowflake, airflow, python, docker, apache, github. Targeting a role in Data Engineering and Pipelines. Focus area: Data Engineer - Python 74476.",DATA_ENGINEER,postings,3,"Engineering professional skilled in project management, containerization, snowflake, airflow, python, docker, apache, github","Engineering student with skills in project management, snowflake, airflow, python, docker, github."
Engineering professional skilled in java. Targeting a role in Backend and Server-side Development. Focus area: Senior Java Developer With Trading Experiences.,SWE_BACKEND,postings,8,Engineering professional skilled in java,Engineering student with experience in java.
"Engineering professional skilled in product management, project management, scrum, go. Targeting a role in Product Management and Strategy. Focus area: Project Manager 3 24-02675.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, project management, scrum, go","Engineering student with skills in product management, project management, scrum, go."
"Engineering professional skilled in reactjs, oracle, mysql, scrum, c#. Targeting a role in Full Stack Web Development. Focus area: Full Stack Engineer With C Oracle And Reactjs.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in reactjs, oracle, mysql, scrum, c#","Engineering student with skills in oracle, mysql, scrum, c#."
"Engineering professional skilled in machine learning, javascript, python, nlp. Targeting a role in AI and Machine Learning. Focus area: Co-Founder Nlp Ml/Ai Developer.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, javascript, python, nlp","Engineering student with skills in machine learning, javascript, python, nlp."
"Engineering professional skilled in javascript, typescript, reactjs, restful, react, redux, ci/cd, html. Targeting a role in Frontend and UI Development. Focus area: Ui React Developer.",SWE_FRONTEND,postings,9,"Engineering professional skilled in javascript, typescript, reactjs, restful, react, redux, ci/cd, html","Engineering student with skills in javascript, typescript, react, ci/cd, html."
"Engineering professional skilled in information security, cybersecurity, python, java, bash, siem. Targeting a role in Cybersecurity and Information Security. Focus area: Cyber Security Engineer Atlanta Ga- Hybrid.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, cybersecurity, python, java, bash, siem","Engineering student with skills in information security, cybersecurity, python, java, bash."
"Engineering professional skilled in python, react, java, node. Targeting a role in Backend and Server-side Development. Focus area: Lead Java Developer With Api Service And Governance.",SWE_BACKEND,postings,8,"Engineering professional skilled in python, react, java, node","Engineering student with skills in python, react, java."
"Engineering professional skilled in data pipeline, databricks, azure. Targeting a role in Data Engineering and Pipelines. Focus area: Azure Data Architect - Remote Fulltime.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data pipeline, databricks, azure","Engineering student with skills in databricks, azure."
"Engineering professional skilled in devops, agile. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Servicenow Platform And Systems Administrator Senior.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in devops, agile","Engineering student with skills in devops, agile."
"Engineering professional skilled in algorithms, c++. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer/Sr Software Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in algorithms, c++","Engineering student with skills in algorithms, c++."
"Engineering professional skilled in machine learning, transformers, bert. Targeting a role in AI and Machine Learning. Focus area: Data Scientist With Bert And Genomics Experience.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, transformers, bert","Engineering student with skills in machine learning, transformers."
"Engineering professional skilled in machine learning, computer vision, angular, android, java, c++, ios. Targeting a role in Full Stack Web Development. Focus area: Full Stack Engineer - Angular - Java - Api Dev.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in machine learning, computer vision, angular, android, java, c++, ios","Engineering student with skills in machine learning, computer vision, angular, java, c++."
"Engineering professional skilled in node.js, python, java, node. Targeting a role in Full Stack Web Development. Focus area: Full Stack Engineer - Java/ Python.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in node.js, python, java, node","Engineering student with skills in node.js, python, java."
